"school_id","mean","intervention","latitude","longitude"
106799,33.07,0,15.28652809,120.0335288
106800,33.65,0,15.31974,120.043976
106801,36.338,0,15.28931897,120.0247729
106802,34.432,0,15.29177195,120.0041129
106803,31.92,0,15.311237,120.067162
106804,32.064,0,15.319644,120.061073
106805,32.588,0,15.315761,120.061737
106806,33.092,0,15.313873,120.029381
106807,33.43,0,15.306766,120.045197
106808,31.282,0,15.305343,120.040939
106809,34.54,0,15.304037,119.998512
106810,31.446,0,15.287101,120.048004
106811,33.82,0,15.31356,120.015579
106812,37.22,0,15.302531,120.022888
106813,30.71,0,15.27504495,120.0107828
106814,32.854,0,15.27980215,120.0889338
106815,33.864,0,15.280739,120.006737
106816,31.442,0,15.2353574,120.0143485
106817,34.264,0,15.28669414,120.0239568
106818,35.168,0,15.258212,120.031204
106819,32.254,0,15.281549,120.033157
106820,32.242,0,15.21507058,120.0267544
106821,22.36,1,15.25037143,120.0187426
106822,30.172,0,15.287988,120.065598
106823,31.484,0,15.126374,120.057136
106824,30.8,0,15.18150056,120.0453401
106825,28.878,0,15.183161,120.038155
106826,33.33,0,15.15960486,120.055872
106827,35.558,0,15.185942,120.054375
106828,32.832,0,15.1355604,120.0495668
106829,29.694,0,15.12926576,120.0543508
106830,29.326,0,15.130622,120.050339
106831,33.864,0,15.13556435,120.0571268
106832,33.586,0,15.197222,120.069138
106833,31.994,0,15.16731343,120.046864
106834,34.344,0,15.15415016,120.0621319
106835,33.61,0,15.189102,120.043358
106836,28.7,0,15.200649,120.032417
106837,32.688,0,15.178759,120.046843
106839,34.628,0,15.61754712,119.9486431
106840,31.606,0,15.59960338,119.925957
106841,30.388,0,15.6261677,119.9318682
106842,32.574,0,15.621187,119.934761
106843,30.664,0,15.61442253,119.9155701
106844,30.872,0,15.59800436,119.943498
106845,34.458,0,15.627423,119.923279
106846,30.834,0,15.64565149,119.9339273
106848,30.808,0,15.595016,119.953285
106849,26.886,1,15.63673602,119.9363892
106850,35.056,0,15.656646,119.935173
106851,31.06,0,15.616822,119.959061
106853,33.882,0,15.60809,119.936508
106854,33.402,0,14.90791671,120.2000413
106855,27.358,1,14.893597,120.20108
106856,23.974,1,14.93005131,120.2017394
106857,30.96,0,14.92449157,120.2161024
106858,34.2,0,14.973973,120.206909
106859,25.702,1,14.905313,120.162041
106860,24.42,1,14.932728,120.200871
106861,34.468,0,14.916919,120.187683
106862,31.834,0,14.93099225,120.2023745
106863,34.494,0,14.936355,120.16568
106864,26.804,1,15.053558,120.091553
106866,31.51,0,14.93584896,120.1996315
106867,31,0,15.050906,120.18219
106868,33.34,0,14.929516,120.205019
106869,30.51,0,15.36079994,119.9598414
106870,30.52,0,15.349205,119.967102
106871,33.978,0,15.371619,119.957977
106872,31.638,0,15.332402,119.979485
106873,31.416,0,15.323513,119.982183
106874,33.6,0,15.356525,119.961655
106875,35.2,0,15.328558,119.976196
106876,29.668,0,15.321491,119.976944
106877,33.086,0,15.342946,119.972076
106878,28.836,0,15.404798,119.992828
106879,21.946,1,15.31563054,119.993029
106881,27.512,1,15.332009,119.998898
106882,32.998,0,15.32958484,119.9668841
106883,33.866,0,15.324202,120.010155
106884,33.422,0,15.551552,119.946686
106885,33.12,0,15.508229,119.969528
106886,32.072,0,15.582716,119.930603
106887,36.588,0,15.574414,119.94738
106888,36.466,0,15.533597,119.949857
106889,33.504,0,15.54081083,119.9544216
106890,34.054,0,15.570092,120.086395
106891,33.526,0,15.528737,119.960106
106892,24.17,1,15.57396,120.041077
106893,32.622,0,15.53278734,119.9516605
106894,36.324,0,15.490956,119.904518
106895,32.766,0,15.48333333,119.9620032
106896,33.812,0,15.52185,119.9133389
106897,32.308,0,15.057731,120.066872
106899,29.358,0,15.58718001,119.9473779
106900,30.424,0,15.546126,119.958694
106901,26.38,1,15.570707,119.986694
106902,31.424,0,15.43489371,119.9033068
106903,27.04,1,15.41578183,119.9133407
106904,33.006,0,15.41181305,119.9173397
106905,30.75,0,15.41604155,119.9550957
106906,33.178,0,15.44417396,119.9310679
106907,29.324,0,15.437155,120.021996
106908,27.372,1,15.460526,119.989136
106909,30.968,0,15.4413732,119.9202279
106910,30.03,0,15.39746783,119.9341566
106911,35.314,0,15.74774736,119.910478
106912,34.46,0,15.39756692,119.9201426
106913,31.56,0,15.47221,119.978943
106914,26.05,1,15.481475,119.980316
106915,28.4,0,15.441384,119.980804
106916,33.622,0,15.43268983,119.9062138
106917,35.638,0,15.46524842,119.9676901
106918,34.754,0,15.45347222,119.955514
106919,29.658,0,15.45257137,119.942199
106920,29.906,0,14.937285,120.147537
106921,30.038,0,14.968905,120.088509
106922,34.428,0,14.920195,120.063782
106923,35.162,0,14.94764891,120.0895806
106924,30.172,0,14.9457126,120.1579956
106925,36.79,0,14.95002476,120.0898396
106926,30.61,0,14.94336318,120.0887925
106927,33.848,0,14.950786,120.06526
106928,33.046,0,14.94753697,120.0808876
106929,35.312,0,14.94639097,120.0921196
106930,30.646,0,14.961123,120.074558
106931,34.676,0,15.046478,120.126818
106932,32.426,0,15.055605,120.070947
106933,29.946,0,14.976668,120.167908
106934,34.226,0,15.1132137,120.0649667
106935,30.836,0,15.101201,120.09877
106936,29.32,0,15.05876005,120.0727353
106937,36.996,0,15.060125,120.070948
106938,33.628,0,15.15251,120.051308
106939,33.756,0,15.07519205,120.0678794
106940,33.018,0,15.05774416,120.0656753
106941,36.088,0,15.06588262,120.0708634
106942,29.948,0,14.97788179,120.2849578
106943,29.05,0,15.028401,120.225578
106944,25.9,1,15.029271,120.252144
106945,27.486,1,14.96506,120.312981
106946,33.1,0,14.977386,120.281541
106947,33.676,0,14.977217,120.182938
106948,34.89,0,14.976663,120.223404
106949,34.058,0,14.973458,120.149658
106950,31.338,0,14.953554,120.164169
106951,31.6,0,14.955601,120.175262
106952,34.048,0,14.965384,120.300957
106953,26.776,1,14.976777,120.16806
106954,34.158,0,14.971324,120.15866
106955,30.984,0,14.97743262,120.1561578
106956,32.846,0,14.973927,120.211281
106957,24.666,1,15.012342,120.204353
106958,29.264,0,15.01437691,120.219819
106959,34.848,0,15.02454615,120.0792511
106960,30.52,0,14.987178,120.083042
106961,24.35,1,14.98536622,120.1413308
106962,32.83,0,14.99461172,120.1286549
106963,33.032,0,15.013193,120.094054
106964,33.8,0,15.012015,120.069783
106965,33.32,0,15.005431,120.135735
106966,24.85,1,15.022018,120.142479
106967,36.062,0,15.039804,120.128151
106968,32.792,0,15.00956107,120.083463
106969,30.252,0,15.01215588,120.086523
106970,31.028,0,15.01593469,120.080105
106971,30.566,0,15.01627564,120.084075
106972,30.442,0,15.01321688,120.07592
106973,31.11,0,14.98724,120.097046
106974,31.414,0,15.793018,119.947311
106975,29.164,0,15.812911,119.97953
106976,34.862,0,15.776932,119.930939
106977,33.834,0,15.774333,119.920143
106978,32.676,0,15.793317,119.947475
106979,34.736,0,15.76750314,119.9105822
106980,34.952,0,15.803078,119.912346
106981,34.884,0,15.800915,119.974167
106982,32.42,0,15.801999,119.966667
106983,32.988,0,15.78767,119.905441
106984,33.028,0,15.77982444,119.9019902
106985,32.476,0,15.79093459,119.9275453
106986,34.824,0,15.7598256,119.9119901
106987,33.692,0,15.767082,119.908593
106988,24.828,1,15.708752,119.954521
106989,32.086,0,15.727502,119.909668
106990,31.136,0,15.741216,119.875465
106991,33.042,0,15.74038,119.881996
106992,31.026,0,15.700701,119.927834
106993,33.516,0,15.698468,119.932793
106994,35.026,0,15.758435,119.937431
106995,34.276,0,15.715034,119.907578
106996,33.086,0,15.73899389,119.910323
106997,31.95,0,15.725195,119.884865
106998,32.916,0,15.757387,119.916306
106999,34.29,0,15.749023,119.909111
107000,28.314,0,15.739802,119.928642
107001,19.76,1,14.8968,120.237
107002,30.268,0,14.917921,120.227176
107004,26.054,1,14.977394,120.431938
107006,27.52,1,14.8624487,120.2414145
107007,30.274,0,14.87230072,120.2369871
107008,22.486,1,14.845249,120.189056
107009,28.814,0,14.877261,120.169846
107010,32.878,0,14.881994,120.23465
107012,30.676,0,14.88858467,120.2420852
107013,26.826,1,14.89373642,120.2292532
107014,31.222,0,14.85202894,120.2466719
107015,28.738,0,14.85899,120.187737
107018,28.734,0,14.86287618,120.258873
107019,31.418,0,14.856791,120.256264
107020,28.17,0,14.87732942,120.2349181
107021,24.534,1,14.923886,120.242584
107022,21.06,1,15.14341231,120.6181718
107023,27.41,1,15.13434602,120.5957108
107024,28.478,0,15.14086258,120.6001418
107025,33.206,0,15.171331,120.627026
107026,30.562,0,15.14166667,120.6269444
107027,26.502,1,15.1427165,120.5949958
107028,34.45,0,15.15703949,120.6124109
107029,26.786,1,15.16946769,120.615992
107030,32.922,0,15.14025757,120.6084338
107031,31.54,0,15.15032495,120.6055109
107032,18.628,1,15.1507868,120.6161479
107033,25.34,1,15.16259911,120.6175989
107034,26.552,1,15.13527295,120.5964888
107035,19.374,1,15.14651123,120.5997628
107036,23.626,1,15.14528026,120.6073538
107037,16.472,1,15.15722539,120.6267759
107038,24.472,1,15.159049,120.56213
107040,27.194,1,15.15381704,120.5567619
107041,24.024,1,15.16757092,120.597937
107043,24.954,1,15.1507134,120.6020631
107044,31.798,0,15.1667705,120.513796
107045,27.272,1,15.1690339,120.5129555
107046,26.136,1,15.15847348,120.5992549
107047,29.594,0,15.1647871,120.5845762
107048,33.69,0,15.1496374,120.5854674
107049,34.236,0,15.171372,120.537894
107050,22.002,1,15.15354084,120.5920439
107051,23.132,1,15.14944444,120.5925
107052,32.972,0,15.1388736,120.5680988
107053,26.434,1,15.14599158,120.5500728
107054,19.57,1,15.13033836,120.5807757
107055,24.988,1,15.1440347,120.5806931
107056,32.096,0,15.11472222,120.5922222
107057,27.808,0,15.14381948,120.5861518
107058,22.714,1,15.13689794,120.5832868
107059,31.69,0,15.14493547,120.5768378
107061,31.178,0,15.13579195,120.5917408
107062,28.648,0,15.47175,120.958161
107063,31.46,0,15.4967176,120.9780828
107064,20.184,1,15.4906388,120.9758354
107065,26.854,1,15.480675,120.96745
107066,19.368,1,15.4753364,120.9612871
107067,27.044,1,15.484122,120.971425
107068,14.958,1,15.476897,120.962961
107070,29.69,0,15.457222,120.983583
107072,28.71,0,15.527753,120.963258
107073,29.834,0,15.549011,120.964025
107075,35.26,0,15.491847,120.939911
107076,22.078,1,15.499664,120.917075
107077,27.356,1,15.511272,120.982908
107078,33.128,0,15.507778,120.975208
107079,30.972,0,15.535153,120.959069
107081,32.472,0,15.4780238,120.9203988
107082,34.76,0,15.492596,120.927503
107083,23.716,1,15.520636,120.954844
107084,34.59,0,15.526928,120.999375
107085,32.418,0,15.474778,120.910839
107086,34.478,0,15.462228,120.911719
107087,33.6,0,15.557419,120.969017
107088,26.008,1,15.496975,120.939453
107089,30.854,0,15.526214,120.972825
107090,35.288,0,15.453233,120.923394
107091,30.754,0,15.478622,120.927714
107092,29.636,0,15.509778,120.964503
107093,33.818,0,15.502261,121.062844
107094,29.884,0,15.520928,121.023603
107095,21.01,1,15.513119,121.023608
107096,30.542,0,15.473142,121.020919
107097,25.688,1,15.520278,121.051944
107098,32.492,0,15.535519,121.034744
107099,30.334,0,15.487419,121.053956
107100,20.916,1,15.487214,121.0323
107101,27.636,0,15.532108,121.044233
107102,26.912,1,15.511053,121.005972
107103,28.712,0,15.504281,121.029136
107104,20.014,1,15.479489,121.050442
107105,26.552,1,15.5039138,121.0785211
107106,27.258,1,15.468442,121.079339
107107,30.376,0,15.492822,121.000489
107108,32.266,0,15.479517,120.991867
107109,27.036,1,15.4981805,120.9616898
107110,22.454,1,15.500225,120.970861
107114,21.2,1,15.502261,120.955058
107115,24.644,1,15.478642,120.947608
107116,23.904,1,15.458764,120.933853
107117,29.232,0,15.444597,120.944253
107118,30.162,0,14.8781,120.455
107119,23.286,1,14.84752869,120.3321599
107120,16.076,1,14.83515572,120.2914478
107121,27.63,0,14.860312,120.332184
107122,30.662,0,14.85207846,120.3236549
107123,18.13,1,14.8509891,120.3057645
107124,18.77,1,14.84240727,120.2907939
107125,21.674,1,14.8574983,120.294271
107126,27.324,1,14.85595541,120.291369
107127,20.17,1,14.87084546,120.2936611
107128,24.338,1,14.8466489,120.2838349
107129,17.28,1,14.8497549,120.293684
107130,18.192,1,14.85328051,120.3026029
107131,19.49,1,14.82708232,120.2772688
107132,17.384,1,14.85052092,120.2650519
107133,20.862,1,14.85479261,120.2720889
107136,29.698,0,14.84106439,120.2847319
107137,22.65,1,14.82658629,120.2878338
107138,31.76,0,14.8334189,120.2809348
107139,19.856,1,14.82823117,120.2902148
107140,30.004,0,14.83794722,120.3135972
107141,26.738,1,14.83198297,120.2843048
107142,29.868,0,14.846887,121.074455
107143,30.476,0,14.85418535,121.0587761
107144,20.828,1,14.84390404,121.0497003
107145,23.244,1,14.848155,121.0586266
107146,16.424,1,14.84833333,121.0641667
107147,20.128,1,14.855485,121.071587
107148,23.792,1,14.823596,121.115356
107149,27.566,1,14.844834,121.080078
107150,26.858,1,14.81027778,121.0877778
107151,26.336,1,14.830709,121.077003
107152,21.726,1,14.835414,121.082679
107153,29.542,0,14.8265535,121.0447712
107154,31.582,0,14.8099626,121.0581016
107155,29.988,0,14.7957811,121.0499206
107156,20.632,1,14.799378,121.061043
107157,18.068,1,14.822069,121.051781
107158,24.144,1,14.80134622,121.032613
107159,30.99,0,14.803896,121.027812
107160,22.51,1,14.8389282,121.0431242
107161,21.458,1,14.8123555,121.0455001
107162,22.54,1,14.859845,121.05455
107163,29.646,0,14.8531416,121.0460386
107164,31.068,0,14.855858,121.051781
107165,24.096,1,14.7875799,121.0722805
107166,29.46,0,15.034452,120.707024
107167,17.024,1,15.0819525,120.6637568
107168,24.9,1,15.01501882,120.7049209
107171,27.46,1,15.02923279,120.726237
107174,17.806,1,15.039871,120.699776
107175,24.242,1,15.03288578,120.69204
107177,26.754,1,15.051854,120.650857
107180,22.17,1,15.068521,120.6392812
107181,29.602,0,15.086642,120.628555
107182,22.186,1,15.036462,120.682945
107185,30.492,0,15.121876,120.627762
107186,22.514,1,15.115858,120.635963
107189,29.316,0,15.116723,120.614738
107190,30.574,0,15.077313,120.641741
107192,25.226,1,15.080608,120.655411
107194,24.322,1,15.02331237,120.694034
107195,26.318,1,15.0296337,120.6908698
107197,23.83,1,15.019375,120.680305
107198,19.856,1,15.018287,120.691963
107200,25.208,1,15.029831,120.68074
107201,37.97,0,13.940601,120.929123
107202,35.768,0,13.934361,120.934356
107203,32.794,0,13.936928,120.923004
107204,35.29,0,13.915604,120.912842
107205,34.704,0,14.007956,120.94729
107206,36.448,0,13.98721,120.917671
107207,34.87,0,14.006614,120.939133
107208,37.788,0,13.935275,120.91449
107210,35.394,0,13.941093,120.941925
107211,36.388,0,13.92834,120.944939
107212,37.038,0,13.931149,120.927071
107213,34.782,0,13.946042,120.941032
107215,21.046,1,13.8638268,121.0069731
107217,36.226,0,13.86694444,121.0380556
107218,30.872,0,13.85555556,121.0236111
107219,30.892,0,13.8482,120.991429
107220,33.6,0,13.86944444,121.0213889
107221,33.704,0,13.88444444,121.0252778
107222,35.676,0,13.864122,121.004837
107223,31.65,0,13.87444444,121.0102778
107224,22.442,1,13.929694,120.772064
107225,18.956,1,13.93777778,120.7325
107226,23.68,1,13.93777778,120.7313889
107227,23.466,1,13.997672,120.766159
107228,26.722,1,13.952706,120.723892
107229,26.718,1,13.955101,120.703217
107230,35.236,0,13.956506,120.735153
107231,32.468,0,13.934958,120.695808
107232,27.08,1,13.972947,120.740662
107233,34.242,0,13.977673,120.67981
107234,38.01,0,13.94555556,120.7416667
107235,36.342,0,13.98063,120.697418
107236,30.134,0,13.953841,120.677368
107237,32.824,0,13.933157,120.733391
107238,34.254,0,13.916645,120.703278
107239,21.78,1,13.963545,120.727036
107240,32.524,0,13.990676,120.771591
107241,33.1,0,13.971624,120.706131
107242,35.184,0,13.93086,120.720886
107243,30.206,0,14.004106,120.784477
107244,37.854,0,13.958761,120.758224
107245,31.786,0,13.95444444,120.7513889
107246,30.782,0,13.950754,120.705452
107247,31.368,0,13.943017,120.767075
107248,33.206,0,13.941158,120.713051
107249,31.824,0,13.983358,120.756088
107250,33.758,0,14.02001087,121.0937941
107251,35.226,0,14.03079,121.081161
107252,36.338,0,14.02746743,121.0984024
107254,33.772,0,14.011335,121.125862
107255,36.262,0,13.99754696,121.1428023
107256,34.264,0,14.01099479,121.1003176
107257,34.958,0,14.035906,121.099518
107258,34.116,0,13.810863,120.966026
107259,36.008,0,13.82027778,120.9930556
107260,33.268,0,13.795229,120.957153
107261,35.638,0,13.81647522,120.9961776
107262,37.216,0,13.798292,120.948837
107263,25.45,1,13.79138889,121.0105556
107264,29.916,0,13.78166667,121.0072222
107265,32.552,0,13.78666667,120.9766667
107266,31.908,0,13.7825,121.0075
107267,32.706,0,13.775015,120.937706
107268,36.138,0,13.83694444,120.9936111
107269,36.308,0,13.815452,120.978149
107270,36.774,0,13.817682,120.982796
107271,28.706,0,13.796693,120.937996
107272,35.8,0,13.800876,120.94677
107273,28.006,0,13.79444444,120.9977778
107274,32.44,0,13.78372528,121.0030398
107275,26.45,1,13.77762,120.952281
107276,19.308,1,13.78305556,120.9972222
107277,35.466,0,13.803465,120.93129
107278,24.288,1,13.79416667,120.985
107279,35.008,0,13.83334459,121.0062101
107280,32.572,0,13.804408,120.972633
107281,28.938,0,13.773785,120.963966
107282,36.23,0,14.009998,120.85154
107283,29.762,0,13.935725,120.811943
107284,33.58,0,14.026926,120.858536
107286,34.264,0,14.019366,120.785873
107287,29.574,0,13.93333333,120.8113889
107288,33.988,0,13.961452,120.766472
107289,33.354,0,13.926205,120.828156
107290,33.304,0,13.930797,120.80497
107291,35.286,0,13.965914,120.770309
107292,32.736,0,13.93916667,120.7916667
107293,29.636,0,13.925393,120.827805
107295,31.494,0,13.925927,120.819931
107296,37.304,0,13.937045,120.813698
107297,33.568,0,13.993128,120.822601
107298,33.642,0,14.034662,120.835732
107299,37.61,0,14.023931,120.783302
107300,35.98,0,14.01138889,120.8391667
107301,34.17,0,14.028536,120.850487
107302,35.148,0,13.921613,120.832481
107303,25.474,1,13.934609,120.790985
107304,35.058,0,13.92507,120.824677
107306,35.124,0,13.9230683,120.8178917
107307,34.476,0,13.914444,120.846111
107308,30.418,0,13.962316,120.767769
107309,34.512,0,13.995018,120.778763
107310,28.576,0,13.923748,120.823006
107311,35.404,0,14.031961,120.857071
107313,32.948,0,13.875272,120.705963
107314,30.294,0,13.927163,120.627815
107315,28.028,0,13.865226,120.635536
107316,26.306,1,13.90443,120.648926
107317,33.18,0,13.862005,120.668037
107318,32.028,0,13.794911,120.670685
107319,26.17,1,13.832236,120.634262
107320,34.536,0,13.877288,120.683914
107321,26.7,1,13.900139,120.630943
107322,28.664,0,13.861716,120.675568
107323,33.702,0,13.874257,120.625465
107324,32.48,0,13.85545,120.68959
107325,24.804,1,13.885474,120.633141
107326,27.612,0,13.914271,120.668991
107327,28.57,0,13.880423,120.640549
107328,35.16,0,13.904075,120.682068
107329,34.218,0,13.803335,120.644066
107330,29.582,0,13.77962,120.653252
107331,30.2,0,13.872715,120.665024
107332,28.726,0,13.87547,120.660645
107333,33.958,0,13.91348,120.624153
